article_id,dominant_narrative,sub_narratives,ground_truth,text,mode,output_temp_0.2,output_temp_0.3,output_temp_0.5,precision_0.2,recall_0.2,f1_0.2,precision_0.3,recall_0.3,f1_0.3,precision_0.5,recall_0.5,f1_0.5
BG_670.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors,"Обвинява се управлението на Запада,че е претърпяло тежък провал и предвижда надделяване на Русия.
","Опитът на колективния Запад да „обезкърви Русия“ с ръцете на властите в Киев „се провали с гръм и трясък“ и скоро от Украйна ...

Опитът на колективния Запад да „обезкърви Русия“ с ръцете на властите в Киев „се провали с гръм и трясък“ и скоро от Украйна няма да остане почти нищо, ако не започне процесът на разрешаване на този въоръжен конфликт. Тази гледна точка изрази пред ТАСС бившият началник на кабинета на държавния секретар на САЩ Колин Пауъл, пенсионирания полковник от армията на САЩ Лорънс Уилкерсън.
""Подкрепата на САЩ, НАТО и други западни съюзници за войната в Украйна срещу Русия е безумна. Това води до смъртта на украински войници в името на загубена кауза, ако не вземете предвид печеленето на пари от американски и европейски военни изпълнители, както и бруталния опит да се обезкърви Русия чрез трети страни“, каза Уилкерсън.
""Усилията за постигане на тази последна цел, при цялата ѝ подлост, се провалиха с гръм и трясък"", заяви видният американски военен анализатор. - В действителност Русия очевидно побеждава"". Ако скоро не бъде обявено прекратяване на огъня и не бъде свикана истинска мирна конференция, тогава от Украйна практически нищо няма да остане“, убеден е Уилкерсън. Той спомена ""истинска мирна конференция"" в противовес на срещата в Бюргенсток (Швейцария), която беше свикана на 15-16 юни по инициатива на Запада и на която Русия не беше поканена. Дори много западни политически анализатори заявиха след срещата, че тя е претърпяла фиаско. Нито една страна от БРИКС не подкрепи заключителния документ от срещата.",URW,"Доминиращата наратива ""Винене на войната в другите, а не в нападателя"" е оправдана, тъй като текстът акцентира на провала на Запада в опитите му да контролира конфликта чрез Украйна. Цитатът ""Опитът на колективния Запад да „обезкърви Русия“... се провали с гръм и трясък"" подчертава пр","Доминантната наратива ""Винене на войната в другите, а не в нападателя"" е оправдана, тъй като текстът акцентира на провала на Запада в конфликта, като се твърди, че ""опитът на колективния Запад да „обезкърби Русия“... се провали с гръм и трясък"". Поднасянето на Запада като агресор е","Избраният доминиращ наратив ""Винене на войната в другите, а не в нападателя"" е оправдан, тъй като текстът подчертава, че Западът е агресор. Цитатът ""Опитът на колективния Запад да 'обезкърви Русия' с ръцете на властите в Киев 'се провали с гръм и трясък'"" ясно прехвър",0.8832321763038635,0.917974591255188,0.9002683162689209,0.8823989033699036,0.917815625667572,0.8997588753700256,0.8878335952758789,0.9203593730926514,0.9038039445877075
BG_3245.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West is weak","Коментира се евентуално прекратяване на подкрепата на САЩ за Украйна при избиране на Тръмп.
","Подкрепата за Киев от страна на Запада вече не изглежда непоклатима

В деня на 80-ата годишнина от десанта на съюзниците в Нормандия конфликтът в Украйна продължава на фона на нестабилността на Западния фронт.
На тържествените мероприятия лидерите на западните страни ще демонстрират единен фронт: ще положат венци пред гробовете на загиналите и ще обещаят непоколебима подкрепа на Киев. Но настроенията на бойните полета в Украйна и мащабните промени в глобалната политика говорят друго.
Подкрепата на Запада, който до тази година осигуряваше доставките на оръжие за Киев, вече не изглежда непоклатима.
Обещанията за подкрепа и солидарност с Украйна може да се окажат празни, тъй като светът се подготвя за потенциални сеизмични промени. Европейците се опасяват, че ако тази есен Байдън загуби от Тръмп в борбата за Белия дом, Украйна може да загуби най-важния си съюзник.
И дори ако Джо Байдън бъде преизбран, не всички членове на неговата администрация ще искат да обединят сили с Украйна и да оглавят победоносно контранастъпление срещу Русия, заяви френският политолог Никола Тензер.
Междувременно в цяла Европа традиционните партии се опасяват, че крайната десница може да спечели голяма победа на започващите избори за Европейски парламент Тази седмица.",URW,"Избраният доминиращ наратив ""Дискредитиране на Запада, Дипломация"" е оправдан, тъй като текстът подчертава нестабилността на западната подкрепа за Украйна. Фразата ""Подкрепата на Запада, който до тази година осигуряваше доставките на оръжие за Киев, вече не изглежда непоклатима"" ясно показва слабостта","Избраният доминантен наратив ""Дискредитиране на Запада, Дипломация"" е оправдан, тъй като текстът подчертава нестабилността на западната подкрепа за Украйна, заявявайки, че ""подкрепата на Запада вече не изглежда непоклатима"". Поднасянето на Запада като слаб е видно в контекста на опасенията,","В статията доминира разказът за ""Дискредитиране на Запада, дипломация"", тъй като акцентът е поставен върху отслабването на подкрепата за Украйна от страна на Запада. Цитатът ""Подкрепата на Запада, който до тази година осигуряваше доставките на оръжие за Киев, вече не изглежда непоклатима"" подчертава",0.8867954015731812,0.9199718832969666,0.903079092502594,0.881493866443634,0.912763774394989,0.8968563079833984,0.8824368715286255,0.9138149619102478,0.8978518843650818
A9_BG_5190.txt,"URW: Discrediting the West, Diplomacy",none,"Неправителствената организация - Международната федерация за правата на човека (FIDH), собственост на Джордж Сорос стои зад терористичните удари в Русия.
","Дмитрий Медведев: НПО-та, спонсорирани от Сорос, са съучастници на терористите в Киев

Заместник-председателят на руския Съвет за сигурност Дмитрий Медведев заяви, че Международната федерация за правата на човека (FIDH), финансирана от фондация ""Отворено общество"" (призната за нежелана в Русия) на милиардера Джордж Сорос, която се обърна към Международния наказателен съд с искане за издаване на заповед за арест, е ""съучастник на терористите в Киев"", предават РИА Новости и ""Фокус"".
Международната федерация за правата на човека на Сорос (FIDH) и външните министерства на редица западни държави отправят искане до прокуратурата на Международния наказателен съд за издаване на заповеди за ""арест"" на заместник-председателя на руския Съвет за сигурност и бивш президент и премиер на РФ Дмитрий Медведев, заместник-началника на администрацията на руския президент Алексей Громов и редица руски журналисти.
""Колко е приятно да получим признание за ефективността на съвместните ни усилия срещу неонацисткия режим в Киев! То дойде от гадни организации като неправителствените организации, собственост на отвратителния стар герой Сорос, който отиде в Международния наказателен съд заради нашата скромна работа. Такива НПО-та и техните господари са съучастници на терористите, които само вчера убиха повече от 20 наши цивилни граждани"", написа Медведев в социалната мрежа X.
Медведев отбелязва, че това го е мотивирало да продължи работата си срещу ""подлата нацистка клика"".
По-рано директорът по правните въпроси на проекта Docket на фондация ""Клуни"" Анна Нейстат заяви, че организацията се стреми в Европа да бъдат издадени заповеди за арест на руски журналисти. Съоснователи на фондация ""Клуни"" са актьорът Джордж Клуни и съпругата му Амал.
Както самият Джордж Клуни обясни по-късно, фондацията ""се е изразила погрешно"" и организацията, която има ""дълга история на защита на журналисти, никога няма да ги преследва"".",URW,"Доминиращата наратива ""Дискредитиране на Запада, Дипломация"" е оправдана, тъй като Медведев напада западните НПО-та, свързвайки ги с тероризма: ""такива НПО-та и техните господари са съучастници на терористите"". Този подход цели да подкопае доверието в западните институции и да легитимира действия","Доминиращата наратива ""Дискредитиране на Запада, Дипломация"" е оправдана, тъй като статията акцентира на обвиненията на Дмитрий Медведев срещу западни НПО-та, свързани с Джордж Сорос, като ""съучастници на терористите в Киев"". Той заявява, че ""такива НПО-та и техните господ",None,0.8863309621810913,0.9056469798088074,0.8958848714828491,0.8891822099685669,0.9140176177024841,0.9014289379119873,0.818013608455658,0.6213008165359497,0.7062147855758667
A9_BG_3379.txt,"URW: Discrediting the West, Diplomacy",none,"Санкциите и политиката на ЕС и САЩ след 2014-та година спрямо Русия са довели до конфликта в Украйна.
","Британски дипломат обвини Запада за украинския конфликт — Responsible Statecraft

Британски дипломат обвини Запада за украинския конфликт — Responsible Statecraft
В условията на трескаво лобиране от страна на Запада за изостряне на конфликта, много липсват гласовете на разума и на несъгласните с опосредстваната война на НАТО с Русия в Украйна, пише Responsible Statecraft. Но ги има. Сред тях е бившият икономически съветник на британското посолство в Москва Иън Прауд.
В книгата си ""Неудачникът в Москва: Как се провали британската дипломация в Русия?"" Прауд разказва, че след началото на украинската криза през 2014 г.за Лондон стана самоцел да накаже Русия с помощта на санкции и изолация. Прауд предупреждавал, че санкциите само ще вдъхновят Русия да се стреми към самодостатъчност. Обаче не го послушаха.
Той беше особено впечатлен от това как Москва се справи с нестабилността, причинена от комбинация от западни санкции и намаляване на цените на енергията. А към момента на началото на СВО Русия вече можеше да сдържа опитите на западните страни да дестабилизират рублата и да сринат руската икономика.
Прауд каза, че Лондон е допринесъл за провала на Минските споразумения, когато е убедил Европейския съвет да се съгласи, че санкциите срещу Русия няма да бъдат отменени до пълното изпълнение на споразуменията. Това даде на Киев допълнителен стимул да саботира тяхното спазване. Но Москва, за разлика от Киев, беше наистина заинтересована от изпълнението на споразуменията. Освен това Русия беше единствената страна по тези споразумения, която действаше добросъвестно.",URW,"Доминиращата наратива ""Дискредитиране на Запада, Дипломация"" е оправдана, тъй като статията акцентира на обвиненията към Запада за провалите в украинския конфликт. Цитатът ""Лондон е допринесъл за провала на Минските споразумения"" подчертава негативната роля на Запада. Поднаратията, свързана","Основната наратива ""Дискредитиране на Запада, Дипломация"" е оправдана, тъй като статията акцентира на обвиненията към Запада за провала на дипломацията в украинския конфликт. Цитатът ""Лондон е допринесъл за провала на Минските споразумения"" подчертава негативното въздействие на западната политика. Поднаратива не е","Доминиращата наратива ""Дискредитиране на Запада, Дипломация"" е оправдана, тъй като статията акцентира на обвиненията към Запада за провала в украинския конфликт. Цитатът: ""Лондон е допринесъл за провала на Минските споразумения"" подчертава негативната роля на Запада. Поднартивата, свързана с",0.8750866055488586,0.8922364711761475,0.883578360080719,0.8742057085037231,0.8933143019676208,0.8836567401885986,0.8749113082885742,0.8928783535957336,0.8838035464286804
A7_URW_BG_3566.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is a puppet of the West,"В статията на няколко пъти САЩ са обвинени в това че гледат своите интереси на гърба на воюващата Украйна, използват конфликта за да ""откраднат"" руски активи и в крайна сметка ще изискват от Украйна да върне заемите, които са получили от Европа и САЩ
","Ответните мерки ще бъдат крайно болезнени за ЕС

Западът реши да използва печалбите от замразените руски активи за финансиране на Украйна. За това пишат много световни СМИ. Читателите на «Гуанча» се запознаха с подробностите по сключената сделка и изразиха мнението си, като язвително напомниха на Зеленски, че той е само зъбно колело в американската „инвестиционна схема“.
Превод от Гуанча, Китай:
Според агенция Reuters на 13 юни лидерите на страните от Г-7 са постигнали споразумение за предоставяне на заем на Украйна в размер на 50 милиарда долара, получени от руските суверенни активи, замразени от 2022 г. Москва предупреди, че този ход представлява „престъпление“ и че срещу Запада ще бъдат предприети „изключително болезнени ответни мерки“.
Този пакет от помощ включва многогодишен кредит, формиран за сметка на 300-те милиарда долара руски средства.
По-голямата част от него се държи от белгийската банка Euroclear и генерира около 3 милиарда долара лихви годишно.
Техническите подробности по сделката, която не се очаква да бъде сключена до края на тази година, ще бъдат изяснени в следващите седмици. Но проектът се разглежда като дългосрочно решение за страните от Г-7 да подкрепят Украйна както на военно, така и на икономическо ниво.
Reutersсъщо съобщи за опасенията сред някои политици относно бъдещето на сделката, тъй като подкрепата на САЩ за Украйна може да бъде значително намалена поради възможността Тръмп да спечели президентските избори този ноември.
Президентът на САЩ Джо Байдън каза, че сделката за замразените активи е «голямо постижение». Той добави още, че САЩ нямат намерение да отстъпват и ще останат с Украйна докрай.
На 23 май президентът Владимир Путин подписа указ за специална процедура за компенсиране на вредите, причинени на Руската федерация и Централната банка на Руската федерация във връзка с неприятелските действия на Съединените американски щати.
Той също така разреши използването на американските активи в Руската федерация за компенсиране на загубите след незаконната конфискация на средствата. Указът също така гласи, че собствениците на активи в Русия могат да заведат дела срещу Съединените щати за незаконната конфискация.
Коментари на читателите:
Откраднаха пари на Русия — получиха печалба, дадоха кредит на Украйна — още повече спечелиха, продадоха европейско оръжие — получиха още повече пари…Такава игра играе Западът.
Това са крадливи бандити. Ще трябва да им се преподаде урок.
За САЩ тази сделка е безумно изгодна. «Вие там се посражавайте, а ние тук ще си богатеем».
Не очаквах, че Европа ще падне толкова. Излиза, че след Втората световна война САЩ са си създали зона на комфорт, напълно завземайки световния елит.
Никой не се смущава от нищо. Няма ли някой да възрази срещу тази експлоатация?
Мислех си по-рано, че всички средства, отпускани от Европа и САЩ за помощ на Украйна, са безвъзмездни… Но се оказа, че 99.9 % от тях са заеми, които трябва да бъдат върнати. Сега вече разбрах!
Какво лицемерие!
От тези 50 милиарда долара до Украйна ще стигнат само 20 процента.
Зеленски, ти си само зъбно колело в циничната западна инвестиционна схема.
Съвестта им няма да се проясни, защото те нямат съвест — това са психопати.
Източник: https://www.guancha.cn/internation/2024_06_14_737912.shtml
ППаликрушева
",URW,"Избраният доминиращ наратив ""Дискредитиране на Украйна"" е оправдан, тъй като текстът подчертава, че Украйна е ""зъбно колело в американската инвестиционна схема"", което илюстрира зависимостта й от Запада. Поднасянето на информацията по този начин подкрепя поднаратив ""Дискредитиране на Украйна: Украй","Избраният доминиращ наратив ""Дискредитиране на Украйна"" е оправдан, тъй като текстът подчертава, че Украйна е ""зъбно колело в американската инвестиционна схема"". Това показва, че страната е представена като зависима от Запада. Поднасянето на информацията по начин, който акцентира на манипулацията от страна на западните сили, подк","Основната наративна линия на статията е ""Дискредитиране на Украйна"", тъй като акцентът е поставен върху представянето на Украйна като зависима от Запада. Текстът подчертава, че Зеленски ""е само зъбно колело в американската 'инвестиционна схема'"", което ясно показва, че Украйна е възприемана като марионетка на запад",0.9078160524368286,0.9093004465103149,0.908557653427124,0.9108144044876099,0.9139835238456726,0.912396252155304,0.9082788825035095,0.9059514999389648,0.9071136713027954
BG_855.txt,URW: Distrust towards Media,URW: Distrust towards Media: Western media is an instrument of propaganda,"Описват се контрадействията на Русия срещу спирането на няколко от нейните медии в ЕС,като са представени за недостоверни. Допълнително, Русия обвинява Запада в тирания срещу руската медия и унищожаване на свободата на словото.
","Русия забрани разпространението на десетки медии от ЕС, включително на ""Медиапул"" и ""24 часа“

Руското Външно министерство заяви днес, че забранява достъпа в Русия до десетки медии от Европейския съюз, което според Москва е ответна мярка за подобна забрана от страна на ЕС за няколко руски медии, предаде Ройтерс.
Сред забранените медии са и две български – порталът ""Медиапул"" и вестник ""24 часа"", става ясно от изявлението на руското МВнР, публикувано на сайта на ведомството.
През май Европейският съюз съобщи, че спира разпространението на четири ""пропагандни мрежи, свързани с Кремъл"", като ги лишава от правата им за излъчване в блока.
По това време Брюксел заяви, че забраната се отнася за ""Гласът на Европа"", информационната агенция РИА и вестниците ""Известия"" и ""Российская газета"".
Руското Външно министерство днес отвърна на удара, като публикува списък с 81 медии от 25 държави членки на ЕС, както и общоевропейски медии, които вече няма да бъдат достъпни на руска територия.
Ведомството обвини медиите, че ""систематично разпространяват неточна информация"" за това, което Русия нарича своя специална военна операция в Украйна.
Сред засегнатите от руския ход средства за масова информация са френската агенция Франс прес, австрийската държавна телевизия О Ер Еф (ORF), ирландската телевизия Ар Ти И (RTE) и испанската агенция ЕФЕ (EFE), както и много други национални радио- и телевизионни оператори, вестници и ""Политико""(Politico).
""Руската федерация многократно е предупреждавала на различни нива, че политически мотивираният тормоз над местни журналисти и необоснованите забрани на дейността на руски медии в ЕС няма да останат без отговор"", се казва в изявление на външното министерство.
""Въпреки това Брюксел и столиците на страните от блока предпочетоха да тръгнат по пътя на ескалацията, което принуди Москва да приеме огледални и пропорционални контрамерки.""
Дипломатимеското ведеомство на Москва посочи, че ще преразгледа наложената от Русия забрана, ако ЕС отмени ограниченията си върху РИА, ""Известия"" и вестник ""Российская газета"".
Вячеслав Володин, председател на долната камара на Държавната дума, заяви през май, че стъпката на ЕС е показала, че Западът отказва да приеме всякаква алтернативна гледна точка и унищожава свободата на словото, припомня Ройтерс.
Източник БТА",URW,"Доминиращата наратива ""Недоверие към медиите"" е оправдана, тъй като текстът подчертава как Русия забранява медии от ЕС, обвинявайки ги в разпространение на ""неточна информация"". Цитатът ""систематично разпространяват неточна информация"" и твърдението, че ""Западът отказва да приеме всякаква алтернативна гледна точ","Доминиращата наратива ""Недоверие към медиите"" е оправдана, тъй като статията акцентира на забраната на руския режим за достъп до западни медии, което подчертава недоверието към информацията, предоставяна от тях. Цитатът ""систематично разпространяват неточна информация"" и твърдението, че ""Западът отказва да приеме","Доминиращата наратива ""Недоверие към медиите"" е оправдана, тъй като статията подчертава обвиненията на Русия към западните медии, че ""систематично разпространяват неточна информация"". Това свидетелства за недоверие към медийните институции. Поднасянето на информация, че Русия забранява медии от ЕС в отговор на подобни действия, подкрепя",0.8898176550865173,0.9077566266059875,0.8986976742744446,0.8961949944496155,0.9046551585197449,0.90040522813797,0.9044796228408813,0.9200692772865295,0.9122077822685242
BG_751.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian President Vladimir Putin,"Според американският полковник Тони Шафър, Владимир Путин побеждава Западът не само на военното поле, а и дипломатически. Според него опитите на Западътът да победи Русия чрез Украйна са безнадеждни.
","US военен: Путин ни изигра така, както Рейгън - СССР през Студената война

Сега руското ръководство действа срещу Запада, както САЩ срещу СССР по време на Студената война. Това заяви бившият офицер от американското военно разузнаване, подполковникът в оставка Тони Шафър в интервю за американския телевизионен водещ и блогър Андрю Наполитано.
„Путин прави с нас същото, което направихме с тях по време на Студената война. Той днес е като Рейгън. На този фон идеята да се проведе конференция като тази, която Зеленски проведе в Швейцария, без да покани другата страна, е лудост. Мисля, че Путин взе страница от учебника на Рейгън и я вкара в действие..."", коментира бившият военен разузнавач.
""Той ще направи същото, което администрацията на Рейгън направи на Съветите. Той укрепва връзките със своите съюзници. Споразумението със Северна Корея вече е официален пакт. Между другото, руснаците предоставят ядрени технологии на Северна Корея от известно време, той (Путин) работи, за да помогне на Северна Корея да избегне санкциите и това е голям проблем“, каза Шафър.
„И между другото Путин разигра китайската карта срещу нас, точно както Никсън я разигра през 1972 г. И след като го направи, той успя да стабилизира икономиката си и да намери алтернатива на системата SWIFT. Сега те работят със саудитците, за да гарантират, че доларът ще престане да бъде основната валута за всички глобални енергийни транзакции. Никой не говори за това, защото Русия играе ефективно картите си, а нашият отбор за училищни дебати изобщо не играе“, каза американецът.
Цяло поколение от мъжкото население на Украйна ще загине на фронта, олицетворявайки налудничавата идея на американските неолиберали да свалят Владимир Путин, използвайки проекта на Бандера по границите на Русия като таран, каза Тони Шафър.
„Путин беше напълно искрен в желанието си да има точки на масата за преговори, които да могат да бъдат придвижвани, обсъждани и съгласувани. Но Зеленски и Западът са се въвлекли в смъртоносна битка, а НАТО изглежда напълно ангажиран с това да унищожи цяло поколение украински мъже, защото не желаят да направят необходимото, за да сложат край на конфликта. Понастоящем не можем да победим руснаците на бойното поле. Зеленски не действа в интерес на своя народ, не се опитва да постигне мир"", твърди бившият военен.
""НАТО води провокационна политика без никаква причина, продължават да дразнят мечката и когато тази мечка те удари в отговор, какво ще правиш? Защото вие вече сте дали на Украйна всички ресурси, всички оръжия, които ще ви трябват, за да воювате с Русия. Мисля, че Путин знае това. И в същото време само ще постигнете повече хаос и повече кръвопролития"", категоричен е Шафър.
„В момента Западът продължава да вярва, че по някакво чудо, използвайки Украйна като крепост, като точка на скъсване с Русия, те ще унищожат Русия и ще се отърват от Путин. Това е лудост, няма как да стане. И не знам колко провали трябва да се случват отново и отново, преди неолибералите и неоконсерваторите да осъзнаят, че това, което се опитват да направят, няма да проработи“, обобщава подполковник Тони Шафър.
",URW,"Доминантната наратива ""Похвала на Русия"" е оправдана, тъй като текстът представя Русия и нейното ръководство в положителна светлина. Например, Шафър казва: ""Путин беше напълно искрен в желанието си да има точки на масата за преговори"", което подчертава положителните му намерения. Поднаратиевата ""Похвала на руския","Доминантната наратива ""Похвала на Русия"" е оправдана, тъй като текстът представя Русия и Путин в положителна светлина. Например, ""Путин прави с нас същото, което направихме с тях по време на Студената война"", подчертава стратегическите му умения. Поднаративът ""Похвала на руския президент Владимир Путин"" е също уместен,","Доминантната наратива ""Похвала на Русия"" е оправдана, тъй като текстът представя Русия и Путин в положителна светлина. Например, изказването ""Путин разигра китайската карта"" подчертава стратегическите му умения и успехи. Поднасянето на Путин като ""силен лидер"" и сравненията с Рейгън допълнително акцентират на неговите лидер",0.9047976732254028,0.9140567183494568,0.9094036221504211,0.8989390730857849,0.9092205762863159,0.9040505886077881,0.9024672508239746,0.9095940589904785,0.9060166478157043
A9_BG_4768.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests","Западът храни празни обещания на Украйна за влизане в НАТО, въпреки че това е невъзможно поради ред причина само за да може да я контролира.
","Американски полковник: Никога няма да приемат Украйна в НАТО, залъгват я

На предстоящата среща на върха на НАТО се очаква да бъде изготвен план за приемане на Украйна в алианса, но това е поредната безсмислена стъпка, заяви подполковникът в оставка от армията на САЩ Даниел Дейвис в интервю за радиоводещия на 55KRC Браян Томас. Дейвис е възмутен, че Киев продължава да бъде хранен с нереалистични обещания, които само пречат на мирното регулиране.
ДАНИЕЛ ДЕЙВИС, подполковник в оставка от армията на САЩ: Ако чуете някои от нашите изявления, ние ще очертаем пътя и плана за влизането на Украйна в НАТО.
Убийте ме, ако знам някой въобще мисли ли. Тъй като според собствените документи на НАТО, собствените му изисквания за приемане на нови членове в алианса, Украйна не подхожда и няма да бъде готова в обозримо бъдеще за НАТО. Необходимо е да се разрешат вътрешните й конфликти, а те имат нещо такова в Донбас, а и външните й конфликти — те имат нещо такова с Русия, може би сте чували. Но това е голям проблем. А ние просто си затваряме очите за това.
Бойните действия започнаха заради провокациите, за които Путин говори вече 15 години. Заради разширяването на НАТО.
Те никога няма да приемат Украйна в НАТО, защото това означава война с Русия. Не знам защо непрекъснато подкокоросват Киев. За да я приемат в НАТО всички 32 страни трябва да гласуват единодушно ЗА. Това няма да стане никога.

",URW,"Избраният доминантен наратив ""Дискредитиране на Запада, Дипломация"" е оправдан, тъй като статията акцентира на неоснователността на обещанията за приемане на Украйна в НАТО. Подполковник Дейвис заявява: ""Те никога няма да приемат Украйна в НАТО"", което подчертава недоверието към западната диплома","Избраният доминиращ наратив ""Дискредитиране на Запада, Дипломация"" е оправдан, тъй като статията подчертава, че Западът манипулира Украйна с нереалистични обещания. Цитатът ""Киев продължава да бъде хранен с нереалистични обещания"" и ""Те никога няма да приемат Украйна в","Доминиращата наратива ""Дискредитиране на Запада, Дипломация"" е оправдана, тъй като текстът подчертава, че Западът не е искрен в намеренията си към Украйна. Подполковник Дейвис посочва, че ""Украйна не подхожда и няма да бъде готова в обозримо бъдеще за НАТО"", което илюстрира нед",0.9006085395812988,0.9183746576309204,0.9094048142433167,0.8994909524917603,0.9115065336227417,0.9054588675498962,0.9069622159004211,0.9261373281478882,0.9164494276046753
