article_id,dominant_narrative,sub_narratives,ground_truth,text,mode,output_temp_0.3,precision_0.3,recall_0.3,f1_0.3
EN_CC_100013.txt,CC: Criticism of climate movement,CC: Criticism of climate movement: Ad hominem attacks on key activists,"The text accuses climate activist Bill Gates for his alleged hypocritical behavior as he flies in private jets that pollute the environment while advocating for the climate cause.
","Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",CC,"The dominant narrative of ""Criticism of climate movement"" is justified as the article highlights Bill Gates' hypocrisy regarding climate activism. The sentence, ""Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change,"" illustrates this contradiction. The sub-narrative, ""Ad hominem attacks on key activists,"" is supported by statements like, ""Gates emitted an estimated 1,760 tons of carbon dioxide emissions,"" which directly undermine his credibility as a climate",0.8407459855079651,0.8925930857658386,0.8658941388130188
EN_CC_200321.txt,CC: Questioning the measurements and science,CC: Questioning the measurements and science: Scientific community is unreliable,"There are inconsistencies in the predictions of scientists on the effects that climate change will have on the frequency of tropical cyclones.
","New paper makes ‘increasing tropical cyclone frequency’ claim, but contradicted two years ago by NOAA 

 NOAA July 2022 headline: Research: Global warming contributed to decline in tropical cyclones in the 20th century. Now the same global warming is supposed to be increasing their frequency? Does not compute. NOAA Research said: ‘The annual number of tropical cyclones forming globally has decreased by approximately 13% during the 20th century, and scientists say the main cause is a rise in global warming, according to a new study in Nature Climate Change by a group of international scientists including NOAA scientists.’

– – –

EurekAlert news release: Climate: Increasing tropical cyclone frequency may have deadly consequences for seabird populations

The increase in tropical cyclone frequency and intensity due to climate change could lead to dramatic declines in seabird populations, suggests a paper published in Communications Earth & Environment.

The authors’ conclusion is based on the impacts of Cyclone Ilsa on Bedout Island, after the cyclone killed at least 80% of seabirds nesting on the island when it struck in April 2023.

Climate change is increasing the frequency and intensity of extreme weather events, including tropical cyclones.

Individual cyclones can have a dramatic impact on wildlife populations, including seabirds. Cyclones directly affect seabirds in several ways, including causing significant mortality events, disrupting their nesting and breeding patterns, and altering migration strategies.

The increasing frequency of cyclones is already known to have negative impacts on a range of organisms, but the impact on seabird populations is still unclear.

Jennifer Lavers and colleagues studied the impact of Cyclone Ilsa, a category 5 tropical cyclone, on the populations of several seabird species breeding on the 17-hectare Bedout Island, Western Australia, after the cyclone crossed the island on April 13 2023.

They used aerial and ground surveys, conducted between April 17 and July 21 2023, to estimate the percentage mortality of three species — the brown booby (Sula leucogaster), the lesser frigatebird (Fregata ariel), and an endemic subspecies of the masked booby (Sula dactylatra bedouti).

The authors estimate that 80–90% of these species’ populations — at least 20,000 individual birds — were killed during the storm, with the losses predominantly adult breeding birds.

The authors warn that this level of population loss for island seabirds may be unsustainable when coupled with the increase in cyclone frequency, as many seabirds are long-lived, have long generation times, and raise very few chicks per year.

Full article here.

– – –

Image: Tropical storm [credit: BBC]

The Klimate Klowns have not made one prediction that came through Not one. AND YET… the sheeple and mouth breathers (apparently some 50%+ of the population) are not swayed by incompetence in front of their eyes.",CC,"The dominant narrative of ""Questioning the measurements and science"" is supported by the article's emphasis on contradictions within scientific claims. For instance, it states, ""New paper makes ‘increasing tropical cyclone frequency’ claim, but contradicted two years ago by NOAA,"" highlighting inconsistencies in scientific findings. Additionally, the phrase ""Does not compute"" reflects skepticism towards the reliability of scientific assertions. The sub-narrative, ""Scientific community is unreliable,"" is reinforced by statements like ""The Klimate Kl",0.8427860140800476,0.892309308052063,0.8668408989906311
EN_CC_100005.txt,CC: Criticism of climate movement,none,"The article talks about climate activists attacking artworks in Norway to protest oil and gas supply from Norway to Europe. The author uses keywords such as ""vandals"", ""barbarians"", and ""fanatics"" to describe those activists.
","Climate Crazies Fail in Attempt to Vandalize Another Classic Work of Art 

 Another of the world’s most recognized and most valuable pieces of art was the target of climate-change activists. Climate crazies tried — and failed — to glue themselves to Edvard Munch’s 1893 painting “The Scream” in Oslo on Friday.

It was yet another example of climate change activists using priceless works of art to protest the use of fossil fuels, which climate zealots believe is leading to global warming. In October, climate activists attacked “Girl with a Pearl Earring” by Johannes Vermeer in The Hague. Climate hysterics were also responsible for an attack on Van Gogh’s “Sunflowers” and John Constable’s “The Hay Wain” in London over the summer.

The new climate-related vandalism fad seems to have begun with an attack on Da Vinci’s “Mona Lisa” in which a climate fanatic feigned a disability in order to get close enough to smear a pastry on the painting.

In addition, “Peach Trees in Blossom” by Van Gogh; “My Heart’s in the Highlands” by Horatio McCulloch; “Tomson’s Aeolian Harp” by J.M.W. Turner; “The Last Supper” by Giampietrino; “Sistine Madonna” by Raphael; and “Haystacks” by Monet have been targeted by climate hysterics since May.

As of yet, none of the artwork has been damaged, due to being protected by glass.

Video of Friday’s attack shows two young climate vandals attempting to glue themselves to the artwork. Police apprehended the hooligans, and reported there was some glue residue on the glass that protects the paintings.

“I scream for people dying,” one of the activists shouted.

“I scream when lawmakers ignore science,” the other shouted.

The Norwegian climate activist group Stopp Oljeletinga, which translates to “Stop Oil Exploration,” claimed responsibility for the attack.

The group demands that the Norwegian government declare “an immediate halt to all further exploration for oil on the Norwegian continental shelf,” and present “a concrete plan for fair adjustment for today’s oil workers.”

A spokesperson for the group claimed that the vandalism was an attempt to “pressure lawmakers into stopping oil exploration.”

“We are campaigning against ‘Scream’ because it is perhaps Norway’s most famous painting,” said Astrid Rem, a spokesperson for Stopp Oljeletinga. “There have been lots of similar actions around Europe. They have managed something that no other action has managed: achieve an extremely large amount of coverage and press.”

But there’s good press and there’s bad press. These crazy antics are of the bad variety.

Norway is one of the world’s top oil exporters and provides oil and natural gas to much of Europe, a continent in the midst of a serious energy crunch brought about partly by the war in Ukraine. Russia, the largest supplier of natural gas to Europe, has severely restricted supplies and has shut down the Nord Stream 2 pipeline, which it claims was sabotaged.

Without much-needed Norwegian fossil fuels, Europe could be in for an extremely cold winter.

The art world has acknowledged their concern over the new phenomenon:

“In recent weeks, there have been several attacks on works of art in international museum collections. The activists responsible for them severely underestimate the fragility of these irreplaceable objects, which must be preserved as part of our world cultural heritage,” read a statement signed by approximately one hundred gallery directors and museums.

These climate crazies are apparently willing to allow a continent to freeze this winter over their fears of an over-hyped “problem” peddled by globalists who flew more than 400 carbon-spewing private jets to COP27 in Egypt last week. If they truly believe the hype surrounding climate change, they’re targeting the wrong thing.",CC,"The dominant narrative of ""Criticism of climate movement"" is justified as the article highlights negative perceptions of climate activists. Phrases like ""climate crazies"" and ""climate hysterics"" indicate a dismissive attitude towards their actions. The statement, ""they’re targeting the wrong thing,"" suggests a critique of their priorities. Additionally, references to vandalism, such as ""Climate Crazies Fail in Attempt to Vandalize Another Classic Work of Art,"" reinforce the sub narrative of backlash against",0.862852156162262,0.8712613582611084,0.8670364022254944
EN_UA_014637.txt,URW: Speculating war outcomes,URW: Speculating war outcomes: Russian army is collapsing,"The text conveys a narrative depicting negatively the Russian military. Indeed, several paragraphs mention the fact that HIV positive prisoners are recruited to fight in Ukraine. This allows speculations about the bad state of the army which would be forced to adopt people not fit for the war.
","Putin’s masses of HIV-positive prisoners choosing to go to meat-grinder frontline rather than rot in jail with no meds 

 Putin’s masses of HIV-positive prisoners choosing to go to meat-grinder frontline rather than rot in jail with no meds

RUSSIAN prisoners who have tested positive for HIV are choosing to be sent to the frontline hoping to get lifesaving medication.

A large number of Vladimir Putin's HIV-positive prisoner recruits deemed they preferred the battlefield rather than rot in jail where they were denied treatment.

The Wagner Group has been mass-recruiting inmates from Russia's infamous prisons, offering them a pardon if they survive for six months.

Ukrainian officials estimate about 20 per cent of recruits in Russian prisoner units are HIV positive.

And a lot of them were so desperate for the anti-viral medications they couldn't get in jail, they opted to join Putin's bloody war in Ukraine, the New York Times reported.

Speaking from a detention centre in Dnipro, an HIV-positive Russian soldier named Timur, 37, told the newspaper: ""Conditions were very harsh.""

read more in russia

He said how doctors in prison changed the anti-viral medication to a different type that he suspected was not effective.

Fearing he was not going to last his ten-year sentence behind bars, agreed to join Putin's bloodthirsty Wagner Group for six months in exchange for a pardon and supplies of anti-viral medications.

Speaking about the dilemma of poor treatment in prison or fight in Ukraine, he said: ""I understood I would have a quick death or a slow death. I chose a quick death.""

Timur, who had no military experience said he had two weeks of training before being deployed to Bakhmut- where one of the bloodiest battles of the war happened.

Most read in The Sun

He said that the unit's commanders ""repeated many times, ‘if you try to leave this field, we will shoot you.’""

While he was captured, he said that most of the soldiers were killed on their first day.

Another soldier named Ruslan, 42, said he welcomed Wagner's acceptance of HIV-positive inmates and joined the frontline for a chance at medication and freedom.

He said: ""If you have a long sentence, it gives you a chance to begin life again.""

New conscripts in Putin's private army were forced to wear coloured-coded wristbands to signify they had serious infectious diseases such as HIV and hepatitis C.

Earlier this year, Ukraine's Ministry of Defence claimed that Russia marks these ""sick 'fighters' with appropriate bracelets on their hands"".

""In order to 'mark' infected militants, the command of 'Wagners' forces them to wear red bracelets on the arm in case of HIV, and white bracelets in case of hepatitis,"" the Ministry's Main Directorate of Intelligence said in a statement.

The report suggested that Russian conscripts were furious about having to serve alongside ""infected"" militants and military doctors regularly refused to provide assistance to the infected soldiers if they got wounded on the battlefield.

Another HIV prisoner Yevgeny who suffered a gunshot wound before he was captured, said that although he did receive treatment, he felt medics were careless about infecting other patients around him.

He said: ""There were no conditions for the HIV infected.

""We were all treated together, the healthy and the unhealthy.""

READ MORE SUN STORIES

It is estimated a total of 50,000 prisoners have signed up to fight in Ukraine, roughly 10 per cent of the incarcerated population.

Wagner's chief Yevgeny Prigozhin, known as ""Putin's chef"", was pictured trying to recruit inmates from Russia's penal colonies, promising them their freedom in return for six months on the frontline.",URW,"The dominant narrative of ""Speculating war outcomes"" is justified as the article discusses the dire state of the Russian military, particularly through the lens of its recruitment practices. Sentences like ""Putin’s masses of HIV-positive prisoners choosing to go to the meat-grinder frontline"" and ""Ukrainian officials estimate about 20 percent of recruits in Russian prisoner units are HIV positive"" highlight the collapse in military effectiveness. The sub-narrative, ""Russian army is collapsing,"" is supported by claims",0.8584095239639282,0.8858467936515808,0.8719123601913452
EN_UA_019640.txt,URW: Praise of Russia,URW: Praise of Russia: Russia has international support from a number of countries and people,"Multiple paragraphs within the text present alleged evidence that Russia has the support of other countries such China which both want to expand economic collaborations as well as consider the West as the geopolitcal adversary
","After North Korea’s Kim Jong Un, Putin and Xi to meet in Beijing in October, says Kremlin 

 Russian President Vladimir Putin will meet China’s Xi Jinping for talks in Beijing in October, the Kremlin said on Tuesday, Putin’s first known trip abroad since an arrest warrant was issued against him over the deportation of children from Ukraine.

Nikolai Patrushev, a close Putin ally and the secretary of Russia’s Security Council, said Russia and China should deepen cooperation in the face of the West’s attempt to contain them both.

He was quoted by the Interfax news agency as saying that the talks in Beijing would be “thorough”, at a meeting in Moscow with China’s top diplomat, Wang Yi.

Putin will attend the third Belt and Road Forum after an invitation by Xi during a high-profile visit to Moscow in March.

Days before that visit, the International Criminal Court (ICC) issued a warrant for Putin’s arrest on suspicion of illegally deporting hundreds of children or more from Ukraine.

Moscow denies the allegations and the Kremlin said the warrant was evidence of the West’s hostility to Russia, which opened a criminal case against the ICC prosecutor and the judges who issued the warrant.

Russia’s full-scale invasion of Ukraine early last year has triggered one of the deadliest European conflicts since World War Two and the biggest confrontation between Moscow and the West since the 1962 Cuban Missile Crisis.

Putin has pivoted towards China, and Xi has stood by him.

Chinese-Russian trade has soared since the invasion, and Russia has sold Asian powers including China greater volumes of the oil it can no longer sell to the West because of sanctions.

Putin last visited Beijing in February 2022, days before the invasion, where he and Xi announced a ‘no limits’ partnership. Moscow says this does not mean a military alliance, however.

The United States sees China as its gravest long-term “strategic competitor” and Russia as an “acute threat”.

China has refrained from condemning Russia’s operation against Ukraine or calling it an invasion, in line with the Kremlin, which casts the war as a “special military operation”.

Earlier this year, CIA Director William Burns said Russia was becoming more and more dependent on China and was even at risk of becoming its “economic colony” in time.",URW,"The dominant narrative of ""Praise of Russia"" is justified as the article highlights Russia's international support, particularly from China. Statements like ""China has refrained from condemning Russia’s operation against Ukraine"" and ""Putin has pivoted towards China, and Xi has stood by him"" emphasize Russia's acceptance on the global stage. Additionally, ""Chinese-Russian trade has soared since the invasion"" illustrates economic backing, reinforcing the sub-narrative that Russia enjoys international support, particularly from key allies.",0.8510717749595642,0.8402284383773804,0.8456153273582458
EN_CC_200166.txt,CC: Criticism of climate movement,CC: Criticism of climate movement: Ad hominem attacks on key activists,"Greta Thunberg has been arrested in central London whilst attending a protest.
","Greta Thunberg is arrested at London protest. Of course she is - that's her script. Attend protest, get arrested. She is a sad and pathetic figure serving the agenda of the elite while claiming to oppose it 

 Greta Thunberg was arrested by the Metropolitan Police for ‘refusing to move’ when told to by police officers during a protest against an oil and gas conference in central London, according to eyewitnesses.

The 20-year-old Swedish activist could be seen smiling as she was detained by officers and led to a waiting police van after joining a protest outside the Energy Intelligence Forum (EIF) – formerly the Oil and Money conference – at the Intercontinental Hotel Park Lane.

In footage shared on social media, officers could be seen frogmarching the campaigner to the van as other protesters were told to stand back. The Met Police said it had arrested 21 protesters today.

Fossil Free London, which organised the demo, told the PA news agency that Thunberg was arrested while linking arms and changing with other activists; she was reportedly taken to Wandsworth police station.

It’s the latest arrest for the campaigner, who rose to fame after she began ‘striking’ from school in 2018 over what she said was inaction by world governments to tackle climate change.

Breaking: @GretaThunberg has just been arrested protesting in London

She was among hundreds of protesters outside the Energy Intelligence Forum (a conference formerly known as Oil & Money) where many senior oil and gas execs are speaking today pic.twitter.com/CwrWSDwG1c

— Emily Gosden (@emilygosden) October 17, 2023

Read More: Greta Thunberg, 20, arrested by police at Fossil Free London protest after blocking entrance to luxury hotel hosting oil bosses",CC,"The dominant narrative of ""Criticism of climate movement"" is supported by the article's focus on Greta Thunberg's arrest, portraying her in a negative light. Phrases like ""She is a sad and pathetic figure serving the agenda of the elite"" exemplify the ad hominem attacks on her character, aligning with the sub-narrative. Additionally, her arrest is emphasized with statements such as ""Greta Thunberg was arrested by the Metropolitan Police,"" reinforcing the critique of her activism and",0.8232682943344116,0.8750811815261841,0.848384439945221
EN_UA_022051.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors,"Within the text, several paragraphs accuse the West allies of Ukraine of provoking Russia, both providing weapons to Ukrainian army as well as allegedly already having troops on Ukrainian soil. Moreover, fears of an expansion of the conflict are mentioned multiple times.
","“A Declaration of War”: UK Plans To Put British Troops In Ukraine 

 by Mac Slavo, SHTF Plan:

Former Russian president Dmitry Medvedev has warned that if the United Kingdom signs an imminent deal with Ukraine to put troops in the country, Moscow would consider it as a declaration of war. Medvedev was reacting to the imminent signing of a security agreement between London and Kiev.

Medvedev, who currently serves as deputy chair of the Russian Security Council, issued his warning in a social media post.

A visit to Kiev on Friday by UK Prime Minister Rishi Sunak, who is set to sign a security agreement with Ukrainian President Vladimir Zelensky, would ensure British troops would be openly deployed to Ukraine.

TRUTH LIVES on at https://sgtreport.tv/

Sunak’s arrival in the Ukrainian capital is meant to “set out a major new package of support and reaffirm the close UK-Ukraine partnership,” his office said in a statement. The security document is a follow-up to agreements reached by G7 and NATO members last year, it noted. The statement did not mention any plans for a British military deployment in Ukraine, however, it could be implied.

“[The deal] formalizes a range of support the UK has been and will continue to provide for Ukraine’s security, including intelligence sharing, cyber security, medical and military training, and defense industrial cooperation,” Downing Street said, according to a report by RT.

The British government has pledged £2.5 billion ($3.2 billion) in military aid to Ukraine over the next two years, including in the form of thousands of military drones, which London said will be the largest of their kind ever received by Kiev. Most of the UAVs will be made in the UK, the announcement added. –RT

Moscow has repeatedly accused the UK (and the United States) of helping Ukraine organize attacks against Russia, particularly in the Black Sea. The Russian Defense Ministry has claimed that British military personnel already have a presence in Ukraine.

Russia Says That It’s At War Against The United States",URW,"The dominant narrative of ""Blaming the war on others rather than the invader"" is supported by the article's emphasis on accusations against Western nations. For instance, the sentence ""Moscow has repeatedly accused the UK (and the United States) of helping Ukraine organize attacks against Russia"" illustrates this shift of blame. Additionally, the claim that ""The Russian Defense Ministry has claimed that British military personnel already have a presence in Ukraine"" reinforces the sub narrative that ""The West are the aggressors,"" portraying",0.8542177081108093,0.8797094821929932,0.866776168346405
EN_UA_300153.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: By continuing the war we risk WWIII,"the text amplifies the fear of a global war caused by the conflict between russia and Ukraine, allegedly involving the CIA
","Exposed: CIA Plotting WW3 With Russia! False Flags Continue As WEF Meet At Davos! - WAM Must Video 

 Exposed: CIA Plotting WW3 With Russia! False Flags Continue As WEF Meet At Davos! - WAM Must Video

Josh Sigurdson reports on the recent news of the CIA committing sabotage attacks inside of Russia and Ukraine as the proxy war continues and shifts closer to a full global conflict.

Recently, an anti-air missile hit a residential apartment complex in Dnipro, Ukraine causing at least 44 casualties. While the Ukrainian government blamed Russia and the Russian government blamed Ukraine, a Ukrainian official has had to resign after accidentally admitting on live television that it was indeed a Ukrainian missile.

An adviser to Ukrainian President Volodymyr Zelensky by the name of Oleksiy Arestovych made the stunning claim on Ukrainian television leading to an obviously forced resignation within a day of the statement.

Meanwhile, investigative journalist Jack Murphy has exposed the CIA’s involvement in the conflict as they have been involved in targeted sabotage attacks and false flags within Ukraine and Russia, pushing the conflict further to the brink.

Ukraine’s Defense Minister, Oleksii Reznikov has also been pushing the bar forward as he claims that Ukraine is a de-facto member of NATO.

This is clearly a scripted proxy war to bring the world into conflict and then, of course, the Great Reset. Keep in mind that this conflict was talked about for years by the World Economic Forum which is currently convening in Davos.
",URW,"The dominant narrative of ""Amplifying war-related fears"" is justified as the article emphasizes the potential escalation of the Ukraine-Russia conflict into a global war. Phrases like ""CIA’s involvement in targeted sabotage attacks... pushing the conflict further to the brink"" and ""this is clearly a scripted proxy war to bring the world into conflict"" highlight the fear of a larger confrontation. The sub-narrative, ""By continuing the war we risk WWIII,"" is supported by statements warning of a ""proxy",0.844865620136261,0.8984535932540894,0.8708359599113464
EN_UA_300080.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Praising Russia for finding a cheap and efficient alternative to guided missiles that could be a major threat to Ukraine.
","Russia converting ordinary bombs into guided missiles, Kyiv media claims 

 Kyiv: Russia is adapting simple bombs to include guidance systems, making them affordable and efficient alternatives to pricey guided missiles. Illia Ponomarenko of the Kyiv Independent claims that the UMPK (unified module for gliding and navigation) technologies appear to be turning ordinary bombs into intelligent ones. 

The enhanced guided or gliding bombs, according to Ponomarenko, present “an especially serious threat to Ukraine” and have the ability to “deliver devastating hits upon Ukrainian lines and the rear front.” According to the site, this device can be used to give Russia’s plentiful supply of outdated Soviet FAB-500M-62 gravity bombs “wings” and a basic satellite navigation system. Russian bombs that had been modified were successfully employed in March to strike Ukrainian defences in Avdiivka, Donetsk. According to Russian media, the production of the kit costs less than 2 million roubles, or about $24,000, making it significantly less expensive than buying missiles and other weaponry from abroad. 

In contrast, one Kalibr cruise missile, which Russia used frequently in its invasion of Ukraine, costs just under $6.5 million. The JDAM-ER kits, which turn existing unguided bombs into precision-guided munitions, were given by the US to Ukraine, and they are identical to the system. Although Russia has not acknowledged making the UMPK kits in substantial quantities, this would be a practical substitute for pricey cruise and ballistic missiles, the stock of which is already largely exhausted. 

According to estimations from the Ukrainian air force, these weapons can have an effective range of more than 50 kilometers, or about 31 miles, the Kyiv Independent said. According to the article, the Ukrainian air force calculates that up to 20 guided bomb hits are made every day along the front line by Russian Su-34 and Sukhoi Su-35 aircraft that are launched from higher heights. 

Ukraine must use air defence systems like the S-300 to fend off the jets in order to stop the Russian attack. According to recently released Pentagon documents, Kyiv’s supply of S-300 weapons is running low and may run out in May. On Wednesday, a number of Patriot missile defence systems sent by Western partners arrived in Ukraine. Additionally, Ukraine has been frantically searching for more ammo for its air defence systems, which have been essential to protect against Russian planes. 

As its Mikoyan MiG-29 and Sukhoi Su-27 are obsolete and do not have contemporary longer-range air-to-air missiles, Ukraine has also been pleading for its Western friends to supply fighter jets to protect against Russian assaults. 

This week, Germany granted Poland’s request to give Ukraine five MiG-29 fighter planes. Read all the Latest News, Trending News, Cricket News, Bollywood News, India News and Entertainment News here. Follow us on Facebook, Twitter and Instagram.

The UMPK kits are being produced in Russia in substantial quantities. This would be a practical substitute for pricey cruise and ballistic missiles, the stock of which is already largely exhausted read more

",URW,"The dominant narrative of ""Praise of Russia"" is supported by statements highlighting Russia's military advancements and cost-effective strategies. For instance, the article notes, ""Russia is adapting simple bombs to include guidance systems, making them affordable and efficient alternatives to pricey guided missiles,"" showcasing innovation in military technology. Furthermore, ""The UMPK kits are being produced in Russia in substantial quantities"" emphasizes the scale of production, reinforcing the sub-narrative of ""Praise of Russian military might."" These elements collectively underscore Russia",0.8409042358398438,0.8820602893829346,0.8609907627105713
EN_UA_000923.txt,URW: Speculating war outcomes,none,"The text has multiple paragraphs stressing the danger of a potential excalation of the situation in Ukraine on a global scale
","Boris Johnson demands Putin ‘steps back from the brink’ and says Russian invasion of Ukraine will be ‘bloodily resisted’ 

 Boris Johnson to demand Putin ‘steps back from the brink’ in showdown talks TONIGHT before flying to Ukraine tomorrow

BORIS Johnson today demanded Vladimir Putin ""steps back from the brink"" of war to avoid a brutal bloodbath in Ukraine.

At showdown talks TONIGHT the PM will warn the sabre-rattling Kremlin strongman he'll be ""bitterly and bloodily resisted"" if he invades.

Russia has marshalled more than 100,000 troops on the border of Ukraine and is poised to march in.

Mr Johnson - who is flying to Ukraine tomorrow said an invasion would be ""an absolute disaster for the world"".

Speaking in Essex, Mr Johnson said: ""What I will say to President Putin, as I have said before, is that I think we really all need to step back from the brink.

""I think Russia needs to step back from the brink.

""I think that an invasion of Ukraine, any incursion into Ukraine beyond the territory that Russia has already taken in 2014 would be an absolute disaster for the world, and above all it would be a disaster for Russia.""

He said that any Russian invasion would be ""bitterly and bloodily resisted"" by the Ukrainian people.

A Cabinet Minister today said Germany are ""dragging their feet"" on retaliating against Russian aggression towards Ukraine, a Cabinet Minister blasted today.

Treasury Chief Sec Simon Clarke railed against the sluggish EU response - and hailed Brexit for letting Britain swiftly hit back at Vladimir Putin.

Most read in The Sun

The UK is preparing to slam sanctions on banks and oligarchs with ties to the Kremlin to turn the thumbscrews on Russia.

British combat soldiers are unlikely to be sent to fight, with the PM instead preferring to cripple Russian firms.

Mr Clarke said this morning: ""We are very clear that if Russia takes further action against Ukraine, then we will further tighten the sanctions regimes targeting those businesses, and people with the closest links to the Kremlin.

""Brexit Britain is one of the foremost opponents of the actions of the Putin regime and if you look at the EU, it is countries like Germany who are dragging their feet when it comes to the the response to this crisis.

""We are the ones tightening the sanctions regime, making sure that we support our NATO allies and standing up to Putin in a way which frankly is leading the continent rather than following.""",URW,"The dominant narrative of ""Speculating war outcomes"" is justified as the article discusses potential consequences of a Russian invasion. Statements like ""an invasion of Ukraine... would be an absolute disaster for the world"" highlight the anticipated global ramifications. Furthermore, ""Russia has marshalled more than 100,000 troops on the border"" indicates imminent conflict, reinforcing the speculation on war outcomes. The sub narrative, while unspecified, likely aligns with the geopolitical tensions and strategic responses outlined by leaders, such as ""the PM",0.8361102938652039,0.8607132434844971,0.8482334017753601
