article_id,dominant_narrative,sub_narratives,ground_truth,text,mode,output_temp_0.2,output_temp_0.3,output_temp_0.5,precision_0.2,recall_0.2,f1_0.2,precision_0.3,recall_0.3,f1_0.3,precision_0.5,recall_0.5,f1_0.5
RU-URW-1080.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"В статье главным образом дискредитируются позиция Украины и лица в ее главе, в данном случае Ермак. Поэтому главный нарратив статьи – Discrediting Ukraine: Discrediting Ukrainian government and its policies, а антагонист (Incompetent) – Ермак. В статье имплицитно дается понять, что компромисс был предложен, но в силу своих амбиций Украина на него не идет. Используется дискредитирующая риторика в адрес Ермака: “Не смог четко ответить на вопрос…”.
","Киев не готов пойти на компромисс с Россией - Ермак

""Мы не готовы пойти на компромисс (с Россией - ред.) ради очень важных вещей и ценностей"", - сказал Ермак.
По данным агентства, он не смог четко ответить на вопрос, как Киев оценивает высказывания экс-президента США Дональда Трампа о решении конфликта на Украине в случае его переизбрания.
Однако заверил, что Украина якобы в любом случае будет воздействовать на новую американскую администрацию, чтобы она продолжала помогать Киеву.
Трамп неоднократно указывал, что в случае своего переизбрания намерен добиться быстрого урегулирования конфликта между РФ и Украиной.
Ранее экс-глава миссии США в Саудовской Аравии Дэвид Ранделл и экс-советник американского Центрального командования Майкл Гфеллер заявляли, что Россия побеждает в конфликте на Украине, с Москвой пора договариваться о перемирии.
Подробнее о возможных путях завершения конфликта - в материале Орбан впервые за 12 лет приехал к Зеленскому, чтобы обсудить пути решения украинского конфликта на сайте Украина.ру.",URW,"В данной статье доминирующая нарративная линия ""Дискредитация Украины"" обоснована высказываниями Ермака о нежелании идти на компромисс с Россией, что может восприниматься как неэффективность украинского руководства. Фраза ""не смог четко ответить на вопрос"" указывает на некомпетентность, что соответствует поднарративу ""Дискредитация украинского правительства и его","В данной статье доминирующая нарративная линия ""Дискредитация Украины"" обоснована высказываниями Ермака, который не может четко ответить на критику Трампа. Это подчеркивает некомпетентность украинского руководства: ""он не смог четко ответить на вопрос"". Поднарратив ""Дискредитация украинского правительства и его политик"" также присутствует, так как утверждения","В данной статье доминирующая нарративная линия ""Дискредитация Украины"" обоснована высказываниями Ермака, который подчеркивает нежелание Киева идти на компромисс, что может восприниматься как неэффективное руководство. Фраза ""не смог четко ответить на вопрос"" указывает на недостаток прозрачности и компетентности украинских властей, что соответствует поднарративу ""Дискред",0.9181729555130005,0.91034996509552,0.9142447113990784,0.9176385402679443,0.9081565141677856,0.9128729104995728,0.9155369997024536,0.9086545705795288,0.9120827913284302
RU-URW-1013.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests","Статья приводит данные опроса о том, что большинство людей не хотят видеть Украину в ЕС. При этом считают, что ЕС должен подталкивать Украину на переговоры с Россией. Упоминается Еврокомиссия, которая сообщает о том, что Украина должна выполнить требования ЕС.
","Опрос: в Германии считают вступление Украины в ЕС плохой идеей

Больше половины немцев считают вступление Украины в ЕС плохой идеей. Это следует из из опроса, проведенного аналитическим центром ""Европейский совет по международным отношениям""
Опрос показал, что 54% населения Германии не приветствуют вступление Украины в Европейский союз.
В Болгарии этого мнения придерживается 50% опрошенных, в Чехии – 48%, во Франции – 40%, в Греции – 39%, в Италии – 38%, в Нидерландах - 36%, в Польше - 31%, в Швеции - 28%, в Эстонии - 27%, в Испании - 24%, в Португалии - 20%.
Население Италии, Болгарии и Греции в большинстве считает, что Европейский союз должен подталкивать Украину к переговорам с Россией. Такую же позицию занимают жители Франции, Германии, Чехии и Швейцарии.
О том, что конфликт закончится заключением компромиссной сделки между Россией и Украиной, считает большинство населения практически всех стран-членов Евросоюза.
Опрос провели среди 19 566 человек в первой половине мая 2024 года в 15 странах, в том числе на Украине
Два года назад, 23 июня 2022 года Европарламент принял резолюцию в поддержку статуса кандидата в ЕС для Украины. При этом в Еврокомиссии заявили, что Украине предстоит выполнить семь требований, чтобы не лишиться этого статуса. Украине необходимо реформировать судебную систему, усилить меры по борьбе с коррупцией, гарантировать свободу СМИ, а также обеспечить права национальных меньшинств.
Саммит ЕС 14 декабря 2023 года принял решение о начале переговоров о членстве Украины и Молдавии в Евросоюзе.
Подробнее в статье Олега Хавича Как ЕС ""проглотил"" почти всю Восточную Европу, и слегка подавился на сайте Украина.ру.",URW,"В данной статье доминирующая нарративная линия ""Дискредитация Запада, Дипломатия"" обоснована мнением населения о вступлении Украины в ЕС. Опрос показывает, что большинство немцев и других европейцев не поддерживают это решение, что указывает на недовольство Западом. Например, фраза ""54% населения Германии не приветствуют вступление Украины в Европейский союз"" иллюстрирует недоверие к запад",Error: name 'openai' is not defined,"Доминантная нарративная линия ""Дискредитация Запада, Дипломатия"" и субнарратив ""Запад не заботится о Украине, только о своих интересах"" корректны, так как статья подчеркивает недовольство населения стран ЕС по поводу вступления Украины в ЕС и необходимость компромисса с Россией. Например, утверждение, что ""население Италии, Болгарии и Греции в большинстве считает",0.9014824628829956,0.9233487844467163,0.9122846126556396,0.8159401416778564,0.6264008283615112,0.7087167501449585,0.9081127047538757,0.9262099862098694,0.9170721173286438
RU-URW-1145.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Описывают военные успехи России на фронте.
","Силы РФ не дали закрепиться отступающим ВСУ: взят под контроль поселок Восход

РИГА, 11 июл - Sputnik. Российские войска не дали ВСУ закрепиться в районе поселка Восход после отступления из Авдеевки - населенный пункт полностью взят под контроль РФ, следует из сводки Министерства обороны России о ходе спецоперации.Войска группировки ""Центр"" освободили поселок Восход (ДНР), не позволив украинским подразделениям организовать там укрепленный район после ухода из Авдеевки. На прошлой неделе ВС РФ взяли под контроль населенный пункт Сокол, где украинские формирования тоже пытались закрепиться, но были выбиты российскими силами.Кроме того, российские военные отразили пять украинских контратак и продвинулись в районе Прогресса, Розовки, Новгородского, Новоселовки Первой и Торецка (ДНР). ВСУ потеряли до 335 человек личного состава и 11 единиц техники, включая американскую БМП Bradley.Еще 855 человек живой силы и 32 единиц техники недосчитался противник за сутки в зоне ответственности группировок ""Юг"" и ""Восток"". ВС РФ заняли новые позиции близ Константиновки, Курахово, Ильинки, Часова Яра, Пречистовки и Урожайного (ДНР), а также в районе Гуляйполя Запорожской области. Среди уничтоженной техники ВСУ - танк, четыре бронемашины, шесть натовских гаубиц и машина РСЗО ""Град"".Бойцы группировок ""Север"" и ""Запад"" улучшили положение на передовой - под Басовкой, Новеньким и Веселовкой Сумской области, у Волчанска, Липцов, Синьковки и Берестового Харьковской области. Уничтожено 815 человек личного состава и 47 единиц техники, в том числе два танка, три БТР и три натовских орудия.Подразделения группировки войск ""Днепр"" нанесли поражение формированиям киевского режима у Пятихаток, Жеребянок и Каменского Запорожской области. Потери противника насчитывают 85 человек живой силы и 11 единиц техники, включая две гаубицы производства США.Оперативно-тактическая авиация, подразделения беспилотной авиации, ракетных войск и артиллерии ВС РФ в течение суток нанесли удары по назначенным целям в 127 оперативных районах. Российские расчеты ПВО за сутки сбили пять снарядов американской РСЗО HIMARS и 24 украинских беспилотника.Вооруженные силы РФ приступили к проведению специальной военной операции на Украине 24 февраля 2022 года. Всего с начала боевых действий уничтожено:В ходе первого этапа спецоперации Вооруженные силы РФ при участии боевых корпусов республик Донбасса значительно ослабили украинскую армию и с апреля сосредоточились на освобождении территорий ДНР и ЛНР. Тогдашний глава Минобороны Сергей Шойгу в июле 2022 года доложил Верховному главнокомандующему, президенту РФ Владимиру Путину об освобождении Луганской народной республики. Спецоперация продолжается.",URW,"В данной статье доминирующая нарративная линия — это ""Похвала России"", так как текст акцентирует внимание на успехах российских войск в контроле над территориями. Например, утверждение ""Российские войска не дали ВСУ закрепиться"" подчеркивает эффективность и мощь армии. Поднарратив ""Похвала военной мощи России"" также уместен, поскольку фраза ""Россия имеет гораздо больше танков и мощной","Доминантная нарратива ""Похвала России"" и субнарратива ""Похвала военной мощи России"" выбраны правильно, так как текст акцентирует внимание на успехах российских вооруженных сил. Например, фраза ""Российские войска не дали ВСУ закрепиться"" подчеркивает эффективность и мощь армии. Также упоминается, что ""ВС РФ заняли новые позиции"", что свидетельствует о стратегических победах. Эти утверж","В данной статье доминирующая нарратива ""Похвала России"" обоснована описанием успехов российских вооруженных сил в контроле над территориями и уничтожении украинских подразделений. Примеры, такие как ""Российские войска не дали ВСУ закрепиться"" и ""ВС РФ заняли новые позиции"", подчеркивают военную мощь и эффективность армии. Поднарратив ""Похвала военной мощи России"" также подтверждается утверждением",0.8409790396690369,0.9184049367904663,0.8779883980751038,0.8425193428993225,0.9200694561004639,0.8795883655548096,0.841651439666748,0.9230575561523438,0.8804768919944763
RU-URW-1048.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"Украинские войска атакуют мирное население и следственный комитет России собирается расследовать данные преступления.
","﻿СКР взялся расследовать атаку ВСУ на Белгородскую область
Следственный комитет России (СКР) будет расследовать новые преступления Вооруженных сил Украины (ВСУ) в Белгородской области. Об этом «Ленте.ру» сообщили в ведомстве. По данным СКР, в селе Веселая Лопань в результате украинской вооруженной агрессии пострадал один человек. А из-за атаки беспилотника в селе Безымено был ранен мирный житель. Следователи установят все обстоятельства произошедшего и дадут правовую оценку действиям причастных к атаке лиц. Ранее стало известно, что СКР будет расследовать атаку дронов ВСУ на Краснодарский край и обстрел Горловки в ДНР.
",URW,"Выбор доминирующего нарратива ""Дискредитация Украины"" оправдан, поскольку статья акцентирует внимание на преступлениях Вооруженных сил Украины и их агрессивных действиях. Например, утверждение ""в результате украинской вооруженной агрессии пострадал один человек"" подчеркивает негативный имидж украинской армии. Поднарратив ""Дискредитация украинской армии"" также уместен, так как текст утверждает","В данной статье доминирующая нарративная линия ""Дискредитация Украины"" обоснована упоминанием о ""новых преступлениях Вооруженных сил Украины"" и ""вооруженной агрессии"", что подчеркивает негативное восприятие украинской армии. Поднарратив ""Дискредитация украинской армии"" подтверждается фразами о пострадавших от атак ВСУ и намеками на некомпетент","Выбор доминирующего нарратива ""Дискредитация Украины"" обоснован тем, что текст акцентирует внимание на преступлениях Вооруженных сил Украины и их агрессивных действиях. Например, фраза ""в результате украинской вооруженной агрессии пострадал один человек"" подчеркивает негативный аспект действий ВСУ. Поднарратив ""Дискредитация украинской армии"" также уместен, так как утверждается",0.8754160404205322,0.9239308834075928,0.8990194797515869,0.8781282305717468,0.9198330044746399,0.8984969258308411,0.8759843111038208,0.9213334321975708,0.8980867862701416
RU-URW-1001.txt,URW: Praise of Russia,none,"В статье подчеркивают, что россияне теперь очень влюбленые на путешествие по России. Внутренный туризм сильно вырос в последные годы.
","В россиянах проснулась массовая любовь к путешествиям по стране 19:32

В россиянах проснулась массовая любовь к внутреннему туризму — с января по май 2024 года граждане РФ совершили более 56,2 миллиона поездок по стране, а внутренний турпоток вырос на два процента по сравнению с аналогичным периодом прошлого года. Об этом сообщается в исследовании сервисов «СберАналитика» и «Платформа ОФД», материал поступил в редакцию «Ленты.ру». Согласно данным аналитиков, всего отечественные туристы потратили в 2024 году 660 миллиардов рублей на сферу путешествий — в эту сумму входят билеты, гостиницы, рестораны и прочее. При этом, по информации сервисов, примерно на четверть вырос и средний чек на услуги турагентств — теперь он составляет примерно 63 тысячи рублей. В то же время средний чек на бронирование гостиниц, отелей и домов отдыха составил 6,1 тысячи рублей, что на 9 процентов выше, чем в прошлом году, а число покупок в поездках выросло на 12 процентов. Кроме того, выяснилось, что средний возраст туриста в России — 43 года. «Мужчины предпочитают регионы с более суровым климатом — Якутию, Ханты-Мансийский автономный округ и Магаданскую область, а женщины выбирают для путешествий Калининградскую область,

и Москву », — уточнили специалисты «СберАналитики». Ранее в июне главным направлением для экономного отдыха в России эксперты

. Согласно данным аналитиков, меньше всего на проживание в июле россияне могут потратить в поселке Николаевка , а второе место в рейтинге занял поселок Черноморское.
",URW,"В данной статье доминирующая нарративная линия — «Похвала России», так как акцент сделан на рост внутреннего туризма и позитивные изменения в экономике страны. Упоминается, что «граждане РФ совершили более 56,2 миллиона поездок по стране», что подчеркивает активность и интерес россиян к родным регионам. Поднарративом является «Экономическое развитие», так как статья также акцент","В данной статье доминирующим нарративом является ""Похвала России"", так как акцент сделан на рост внутреннего туризма и положительные изменения в этой сфере. Например, упоминается, что ""граждане РФ совершили более 56,2 миллиона поездок по стране"", что свидетельствует о любви россиян к путешествиям. Поднарративом может быть ""Экономическое развитие"", так как статья также обсуждает увеличение расходов на туризм","Выбор доминантной нарративы ""Похвала России"" обоснован тем, что статья акцентирует внимание на росте внутреннего туризма, что подчеркивает привлекательность страны для граждан. Например, указано, что ""граждане РФ совершили более 56,2 миллиона поездок по стране"", что свидетельствует о положительном отношении к внутренним путешествиям. Поднарратив не указан, но можно выделить аспекты экономического",0.885804295539856,0.9319241642951965,0.9082791209220886,0.8881059288978577,0.9328897595405579,0.9099471569061279,0.8935486674308777,0.9307926297187805,0.9117904305458069
RU-URW-1044.txt,URW: Russia is the Victim,none,"Главным нарративом данной статьи решила выбрать Russia is the Victim (Other), потому что статья старается вызвать симпатию по отношению к России, рассказывая о том, какие потери понес город и какие неудобства испытывают мирные граждане из-за атак ВСУ. Антагонистом статьи таким образом становятся ВСУ. Наиболее подходящей подкатегорией посчитала Terrorist, так как в статье идет речь о нанесенном ими вреде. Также обращается внимание на то, что обстрел был произведен американскими снарядами, что на мой взгляд подчеркивает причастность США и таким образом очерняет Запад.
","«Полностью уничтожен»: супермаркет сгорел в Донецке после обстрела ВСУ

По предварительным данным, украинские боевики наносили удары снарядами из РСЗО HIMARS.
Единственный супермаркет в Киевском районе Донецка оказался уничтожен в результате атаки боевиков армии Украины. Последствия очередного обстрела киевского режима показывает 5-tv.ru.
Как рассказал корреспондент «Известий» Евгений Быковский, мощные взрывы раздавались утром в Донецке. Удар в том числе пришелся по Первому республиканскому супермаркету, крупному, единственному магазину в районе. На месте работают сотрудники МЧС России, они продолжают ликвидировать огонь.
«Магазин, по сути, полностью уничтожен. Сложена крыша. Выбиты стены. Продолжается горение внутри самого здания. Предварительно, пострадавших нет», — сказал он.
Быковский добавил, что украинские боевики, предположительно, атаковали магазин при помощи реактивной системы залпового огня (РСЗО) HIMARS американского производства.
Российские регионы регулярно подвергаются атакам с украинской стороны после начала спецоперации, о начале которой президент РФ Владимир Путин объявил в конце февраля 2022 года. ВСУ применяют не только беспилотники, но и обстреливают приграничные регионы ракетами.
Ранее 5-tv.ru сообщал, что после удара ВСУ были обесточены два поселка, находящиеся недалеко от Горловки. В ходе атаки пострадали местные угледобывающие предприятия.",URW,"В данной статье доминирующая нарративная линия ""Россия - жертва"" обоснована описанием разрушений, причиненных украинскими военными. Текст утверждает, что ""супермаркет полностью уничтожен"" и ""российские регионы регулярно подвергаются атакам"", что подчеркивает уязвимость России. Поднарратив отсутствует, так как основной акцент сделан на страданиях и разрушениях, вызванных","В данной статье доминирующая нарратива ""Россия - жертва"" обоснована описанием разрушений, причиненных украинскими военными. Фраза ""Единственный супермаркет в Киевском районе Донецка оказался уничтожен в результате атаки боевиков армии Украины"" подчеркивает страдания России от внешней агрессии. Поднарратив не указан, но можно выделить контекст регулярных атак, что подтверждается утверждением:","В данной статье доминирует нарратив ""Россия - жертва"", поскольку акцентируется внимание на разрушениях, причиненных украинскими военными действиями. Например, говорится, что ""супермаркет сгорел в Донецке после обстрела ВСУ"", что подчеркивает страдания и ущерб, нанесенный России. Поднарративом является использование высокотехнологичного оружия, что подтверждается фразой ""атаковали магазин",0.9151200652122498,0.9077858328819275,0.9114381670951843,0.9126613736152649,0.9063133001327515,0.9094762206077576,0.9170045256614685,0.9097900390625,0.9133830070495605
RU-URW-1087.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Статья позитивно описывает и одобряет удары России по энергосистеме Украины. В тексте написано, что это начало решающего удара России по Украине. Так как намеренные атаки по гражданской инфраструктуре считаются военными преступлениями, то статья старается сгладить это тем, что упоминает о том, что энергосистема Украины также помогает военным предприятиям (о чем умалчивают украинские СМИ). В целом в статье атаки России считаются оправданными, так как они делают жизни неонацистов хуже.
","Россия ""выключила"" часть Черниговщины: ""Герань"" ударила точно в цель

""В Черниговской области русский беспилотник """"Герань"""" попал в один из объектов, сообщили власти региона. Известно, что часть области отключена от энергоснабжения. 
По данным украинских ресурсов, почти шесть тысяч домохозяйств остались без света. При этом умалчивает об остановке работы военных предприятий, которые также оказались обесточены. 
Подстанция в Черниговской области ночью вышла из чата, - отметил донецкий военный блогер Donrf.
Фото: Скриншот Telegram/Donrf. 
Армия России готовит решающий удар по Украине, который сделает невыносимой жизнь неонацистов. Тушите свет, будет громко - предупреждают военные эксперты. К слову, тушить свет будут не только физически, отключая электростанции от питания, но и в рамках СВО - русскими ракетами. 
По 20 часов в сутки украинцы сидят без электричества, готовясь не только к холодной, но и к тёмной зиме. В Киеве уже подсчитывают ущерб, который русские ракеты причинили энергосистеме страны. Однако возникает главный вопрос: почему наши ракеты направлены в тыл врага, а не на неонацистов на передовой? 
Враг начинает испытывать последствия ударов возмездия: за последние полгода наши ракеты вывели из строя ДнепроГЭС, Змиевскую ТЭС под Харьковом, Трипольскую ТЭС под Киевом и недавно """"погасили"""" Добротворскую ТЭС на Львовщине, которая является одной из главных станций Украины с мощностью 700 МВт.

Коллаж Царьграда. 
Эксперты из Киевской школы экономики оценили, что затраты на восстановление, включая полную реконструкцию разрушенных объектов энергосистемы, составляют 50,5 миллиарда долларов. Вооружённые силы Украины уже потратили полмиллиарда долларов на защиту энергетической инфраструктуры, выделенных ещё до начала спецоперации. Об этом, впрочем, открыто заявлял бывший глава МВД Украины Юрий Луценко. 
Журналист Юрий Кот отметил, что русская армия следует определённой стратегии, действуя по заданному направлению и одновременно готовя решающий удар по Украине. Эксперт считает текущие удары по энергосистеме Украины разведкой перед будущим, более масштабным ударом, который может состояться уже совсем скоро.""",URW,"В данной статье доминирующая нарративная линия - это ""Похвала России"", что подтверждается утверждениями о мощи российской армии. Например, фраза ""Армия России готовит решающий удар по Украине"" подчеркивает военную силу и стратегию России. Поднарратив ""Похвала российской военной мощи"" также уместен, так как утверждается, что ""русские ракеты вывели из строя Д","В данной статье доминирующая нарративная линия ""Похвала России"" обоснована упоминанием о мощи российской армии и её стратегических ударах. Например, фраза ""Армия России готовит решающий удар по Украине"" подчеркивает военную мощь и целеустремленность. Поднарратив ""Похвала военной мощи России"" также подтверждается утверждением ""русские ракеты вывели из строя","В данной статье доминирующая нарративная линия ""Похвала России"" обоснована через акцент на военные успехи и мощь российской армии. Утверждение ""Армия России готовит решающий удар по Украине"" подчеркивает стратегическую силу и уверенность военных действий. Поднарратив ""Похвала военной мощи России"" подтверждается фразой ""наши ракеты вывели из строя ДнепроГ",0.909528911113739,0.9067649841308594,0.9081448316574097,0.9064229726791382,0.8997833728790283,0.9030909538269043,0.9045563340187073,0.895309329032898,0.8999090790748596
RU-URW-1137.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is associated with nazism,"В статье говорится, что покушавшиеся на Симонян и Собчак молодые люди относятся к неонацистской группировке.
","В деле о покушении на Собчак и Симоньян появились новые подозреваемые. Среди них студент, восьмиклассник и монтажник 16:30
В уголовном деле о покушении на главного редактора RT Маргариту Симоньян и журналистку Ксению Собчак появились три новых фигуранта. Один из задержанных — ученик восьмого класса. В деле также фигурируют студент колледжа и монтажник. Молодых людей задержали 7 мая по делу о хулиганстве, им избрали меру пресечения в виде запрета определенных действий, в частности, запретив выходить из дома по ночам. В Следственном комитете России задержание связали с деятельностью неонацистской группы «Параграф-88».
ФСБ предотвратила покушение летом 2023 года. Сотрудники Федеральной службы безопасности (ФСБ) России предотвратили покушение на Симоньян и Собчак в июле 2023 года. По данным ведомства, преступление готовили украинские спецслужбы. При этом разведку по адресам работы и проживания журналисток вели члены группировки «Параграф-88», их задержали в Москве и Рязанской области. Среди них также были несовершеннолетние. На допросах они заявили, что за каждое преступление им обещали вознаграждение в размере 1,5 миллиона рублей. У задержанных изъяли автомат Калашникова, ножи, кастеты, резиновые дубинки и наручники. Также были изъяты шевроны и флаги с символикой нацистов, нацистская литература, средства связи и компьютеры с информацией, подтверждающей преступные намерения подозреваемых. Симоньян, комментируя произошедшее, отмечала , что это не первое готовившееся на нее покушение. «Сейчас я уже за этот год привыкла жить с ощущением зайца в поле, знаете, за которым кто-то бежит с ружьем», — призналась она. По словам Симоньян, она к этому относится так: двух смертей не бывать, одной не миновать. Она также выразила сожаление из-за попытки 18-летнего юноши организовать покушение на нее.
Собчак, в свою очередь, поблагодарила правоохранителей за предотвращение попытки покушения на нее, добавив, что «любой террор — зло, без всяких но». Киев заявил об отсутствии интереса к покушению на Собчак и Симоньян. Советник главы офиса президента Украины Михаил Подоляк заявил , что Киев непричастен к подготовке покушений на журналисток. По его словам, украинским властям невыгодно нападение на Симоньян и Собчак, поскольку «они ни на что не влияют». «Они нам совершенно точно не нужны. Они не играют сегодня какую-то важную роль в происходящем и в рамках [российской спецоперации на Украине] в целом, и в рамках потери Россией позиций в глобальном смысле», — отметил он.
Официальный представитель МИД России Мария Захарова, в свою очередь, назвала покушение на журналисток очередным подтверждением террористической сущности режима президента Украины Владимира Зеленского. В качестве других примеров она привела теракт против журналистки Дарьи Дугиной в августе 2022 года, покушение на основателя телеканала «Царьград» Константина Малофеева в марте 2023-го, взрыв статуэтки, унесший жизнь военкора Владлена Татарского в апреле 2023-го, и тяжелое ранение писателя и общественного деятеля Захара Прилепина.
",URW,"В данной статье доминирующая нарративная линия ""Дискредитация Украины"" обоснована упоминанием о том, что покушение на журналисток связано с украинскими спецслужбами. Например, говорится: ""По данным ведомства, преступление готовили украинские спецслужбы"". Поднарратив ""Украина ассоциируется с нацизмом"" также присутствует, так как упоминается неонацистская группа ""Пара","В данной статье доминирующая нарративная линия ""Дискредитация Украины"" обоснована упоминанием о связях украинских спецслужб с покушением на российских журналисток. Например, утверждение, что ""преступление готовили украинские спецслужбы"", подчеркивает попытку дискредитации украинского государства. Поднарратив ""Украина ассоциируется с нацизмом"" также присутствует, когда упомина","Выбор доминирующего нарратива ""Дискредитация Украины"" оправдан, так как статья акцентирует внимание на обвинениях в адрес украинских спецслужб в подготовке покушения на российских журналисток. Упоминание о ""террористической сущности режима президента Украины Владимира Зеленского"" усиливает этот нарратив. 

Поднарратив ""Украина ассоциируется с нацизмом"" также актуален, поскольку упомина",0.8817574977874756,0.9253355264663696,0.9030210971832275,0.8747004270553589,0.9198979139328003,0.8967300057411194,0.8722806572914124,0.9155979752540588,0.8934146165847778
